id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.014118039049208164
95596b92e5066c5c52466c90b69ff089b39f2737,0.7493324875831604
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.0006892167148180306
2c35657e312966e9294eac6841726ff3a748febf,0.0006213253363966942
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.004278488922864199
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9999014139175415
aa0307865281d4484ddf8c637c348292968b93a7,0.7739433646202087
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.0189169030636549
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.003636598587036133
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.03349567577242851
14b1e9a72e27a35f13056db611feb3c8825916f4,0.9712377786636353
4f7710b24b9b776f6bfc89fad5469592d18e5431,1.3809575420964393e-06
2b0668109c7c446c94d29e1b554016b486e84bde,0.00022881431505084038
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.0001686143223196268
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.009425870142877102
5685c695bb0926d8ce434bb787a58affdc9277df,0.9999608993530273
715ea4b61896620422f4c9c954db514077633745,0.02322390303015709
a218c12c700277dd50b2da4e0e3a0089d5094186,0.028924794867634773
c0a44513db67635cc99370f24d962e272dbf7a11,0.2494996041059494
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.999096155166626
a67f22a204960680de09f88c9a588014e78e314c,0.9295990467071533
5a895b4562c4d67d194b76094690a8cba046f9f3,2.4263214072561823e-05
09f704e216dab50f7d759746bb1f132cc7b59939,0.15392576158046722
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.025233639404177666
42301acb5c16684fbde86e0210f19f6adf232316,0.9997614026069641
4c3b7d71422fe2c35153a821c84538516ee89573,0.9984128475189209
edf908d325da428766464beb035c744e589e2ba0,0.014289279468357563
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.00016311687068082392
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.0029343462083488703
564804ca8f0e05b7790108a24e7f2a36f1732375,0.04169778898358345
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.003302348544821143
a66bd24337796d86c62f080c95939ba54a2c5125,5.250245885690674e-05
b2e728e2b03b46dce8699387912eddfa655230ed,0.1378144770860672
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.00026253427495248616
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.9541154503822327
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,0.000974540482275188
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,5.303854777594097e-05
c7be682619bea4329db2066332d51d52698cab67,9.894965478451923e-05
1a44a1321514bd4a074a4b08aa6279a76887672c,0.9999873638153076
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.01993376575410366
ed613fd86fce87047bd5a7f68c4384069d597deb,0.014004712924361229
38d4f639e1231013dac84fe9095e95ad78ad5982,0.99998939037323
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.0015948382206261158
31c400218dd7979fed323177ee81ffefc3fb633a,0.27212560176849365
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.9891996383666992
88a12685148c0d876fed1fba8228afc6e7ee937f,0.021927233785390854
4600b49bd4af02846ce8003f24f039d8be42c124,0.007208569906651974
7bcb0c07eb56982a58d56696a33634e60db002e3,0.9883777499198914
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.9713764786720276
b7339f7668f8d857edd607da54b2a664837d26cf,0.0008868677541613579
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.004159805830568075
446eae20441c53edc8f17f249da78e6749f54faa,0.9995958209037781
b57edf932407d952836bfbb98277393ceeef6ebe,0.17115800082683563
5637eb6e17a9a70a42789b5433248330b67ec39b,0.008907648734748363
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.999932050704956
826601df53d165eb44afa568c5bdc4d7f2629dea,0.035116907209157944
655349f8a6a936934b7b823ba869c41ef7f6bdea,0.013272208161652088
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.9999866485595703
080e3ca34baa069da49dc84c05425dea60c639ed,0.9999518394470215
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.5677452683448792
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.0031226733699440956
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.000994209316559136
6f94aec91a43350ffc74078172aebc30b396133e,0.9807816743850708
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.0627409890294075
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.05522812530398369
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,3.6439560062717646e-05
65056ede426e84f650367fc8337b2203b21a5b0d,0.0005109733901917934
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.01884959638118744
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.0007586140418425202
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.8075962662696838
bf0d0b39970125630e4c1279226bfb4e27673062,0.4306856691837311
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.9999904632568359
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9995222091674805
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9969016313552856
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.8033797144889832
d2dcd444d41acc30cce2c05ebea8073f75212699,2.9360578992054798e-05
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.7784929275512695
1aa859cf5b46b1a8c129ab1670b004fcead0932b,8.951442396210041e-07
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.3535618782043457
35866388399296ae70d83151fd22c1eec4dd6d42,0.021872593089938164
e7780efc5f431f85447521e051c8441c2496c4c0,0.9999960660934448
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.007334819994866848
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.48625779151916504
fda0509e98382fc9f85683058501aded3f06a462,0.00015086043276824057
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.01955675520002842
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.00014589540660381317
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.01120243314653635
